ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00048750,n01755581 18 76 481 354 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048750.JPEG,n01755581,67,0
ILSVRC2012_val_00024066,n02791270 74 195 242 231 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024066.JPEG,n02791270,424,0
ILSVRC2012_val_00007130,n02236044 132 0 425 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007130.JPEG,n02236044,315,0
ILSVRC2012_val_00034368,n02281406 210 109 410 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034368.JPEG,n02281406,325,0
ILSVRC2012_val_00041130,n02422699 249 88 447 324 n02422699 175 76 251 249 n02422699 78 175 235 293 n02422699 0 55 124 199 n02422699 349 65 499 279 n02422699 60 60 171 274 n02422699 389 62 499 271 n02422699 206 44 292 194 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041130.JPEG,n02422699,352,0
ILSVRC2012_val_00020159,n02169497 91 88 284 403 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020159.JPEG,n02169497,304,0
ILSVRC2012_val_00011445,n03291819 13 120 482 437 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011445.JPEG,n03291819,549,0
ILSVRC2012_val_00009184,n02799071 36 0 498 468 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009184.JPEG,n02799071,429,0
ILSVRC2012_val_00003799,n03207941 0 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003799.JPEG,n03207941,534,0
ILSVRC2012_val_00037312,n03991062 119 81 373 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037312.JPEG,n03991062,738,0
ILSVRC2012_val_00028422,n01496331 31 127 367 256 n01496331 185 110 433 171 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028422.JPEG,n01496331,5,0
ILSVRC2012_val_00037411,n03530642 11 69 488 330 n03530642 409 51 499 179 n03530642 6 4 179 155 n03530642 377 0 478 91 n03530642 268 0 379 85 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037411.JPEG,n03530642,599,0
ILSVRC2012_val_00017135,n04335435 26 190 291 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017135.JPEG,n04335435,829,0
ILSVRC2012_val_00026580,n03954731 14 64 396 246 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026580.JPEG,n03954731,726,0
ILSVRC2012_val_00036473,n02437616 1 1 298 498 n02437616 301 303 345 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036473.JPEG,n02437616,355,0
ILSVRC2012_val_00017599,n02108422 2 53 410 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017599.JPEG,n02108422,243,0
ILSVRC2012_val_00049520,n03876231 27 372 83 498 n03876231 116 211 203 483 n03876231 172 243 362 482 n03876231 6 0 22 317 n03876231 178 21 252 197 n03876231 108 116 157 241 n03876231 112 0 346 493 n03876231 73 0 111 376 n03876231 22 16 77 368 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049520.JPEG,n03876231,696,0
ILSVRC2012_val_00018813,n02536864 167 189 433 323 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018813.JPEG,n02536864,391,0
ILSVRC2012_val_00021411,n13052670 57 6 397 368 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021411.JPEG,n13052670,996,0
ILSVRC2012_val_00011006,n03218198 262 96 499 363 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011006.JPEG,n03218198,537,0
ILSVRC2012_val_00046914,n04330267 97 67 357 330 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046914.JPEG,n04330267,827,0
ILSVRC2012_val_00000311,n03443371 138 34 277 579 n03443371 342 34 469 580 n03443371 270 33 375 532 n03443371 438 15 561 532 n03443371 528 70 681 588 n03443371 46 45 183 538 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000311.JPEG,n03443371,572,0
ILSVRC2012_val_00035980,n03887697 101 100 549 251 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035980.JPEG,n03887697,700,0
ILSVRC2012_val_00022517,n04435653 28 98 204 200 n04435653 0 55 216 124 n04435653 187 72 261 115 n04435653 3 107 51 132 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022517.JPEG,n04435653,858,0
ILSVRC2012_val_00046280,n01580077 60 156 323 440 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046280.JPEG,n01580077,17,0
ILSVRC2012_val_00025986,n03983396 69 32 104 102 n03983396 43 33 71 102 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025986.JPEG,n03983396,737,0
ILSVRC2012_val_00016038,n02837789 50 180 78 219 n02837789 330 156 359 189 n02837789 214 166 249 193 n02837789 231 121 267 164 n02837789 150 158 190 202 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016038.JPEG,n02837789,445,0
ILSVRC2012_val_00008485,n03916031 240 22 355 183 n03916031 103 94 223 228 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008485.JPEG,n03916031,711,0
ILSVRC2012_val_00024867,n01968897 11 59 348 331 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024867.JPEG,n01968897,117,0
ILSVRC2012_val_00042811,n02233338 228 87 334 165 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042811.JPEG,n02233338,314,0
ILSVRC2012_val_00027226,n02123159 202 49 463 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027226.JPEG,n02123159,282,0
ILSVRC2012_val_00025311,n03841143 0 1 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025311.JPEG,n03841143,685,0
ILSVRC2012_val_00023602,n01829413 140 73 360 328 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023602.JPEG,n01829413,93,0
ILSVRC2012_val_00024415,n07932039 92 224 199 356 n07932039 332 53 423 246 n07932039 46 72 64 102 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024415.JPEG,n07932039,969,0
ILSVRC2012_val_00020384,n03218198 0 130 377 293 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020384.JPEG,n03218198,537,0
ILSVRC2012_val_00012894,n02165105 139 95 352 342 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012894.JPEG,n02165105,300,0
ILSVRC2012_val_00034065,n02120079 73 140 341 269 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034065.JPEG,n02120079,279,0
ILSVRC2012_val_00014690,n04418357 127 84 475 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014690.JPEG,n04418357,854,0
ILSVRC2012_val_00026902,n02280649 65 82 311 336 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026902.JPEG,n02280649,324,0
ILSVRC2012_val_00021033,n02841315 0 181 333 445 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021033.JPEG,n02841315,447,0
ILSVRC2012_val_00024170,n03770679 38 42 465 365 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024170.JPEG,n03770679,656,0
ILSVRC2012_val_00029591,n02091032 45 110 395 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029591.JPEG,n02091032,171,0
ILSVRC2012_val_00041740,n02130308 83 4 496 407 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041740.JPEG,n02130308,293,0
ILSVRC2012_val_00025425,n03424325 217 28 352 220 n03424325 216 226 353 367 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025425.JPEG,n03424325,570,0
ILSVRC2012_val_00014748,n03961711 28 166 304 292 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014748.JPEG,n03961711,729,0
ILSVRC2012_val_00007113,n03670208 1 88 434 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007113.JPEG,n03670208,627,0
ILSVRC2012_val_00011609,n03970156 73 116 101 193 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011609.JPEG,n03970156,731,0
ILSVRC2012_val_00025905,n04417672 0 87 204 202 n04417672 204 7 422 119 n04417672 494 171 648 235 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025905.JPEG,n04417672,853,0
ILSVRC2012_val_00006626,n01855672 0 121 228 461 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006626.JPEG,n01855672,99,0
ILSVRC2012_val_00047084,n02097047 80 20 292 345 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047084.JPEG,n02097047,196,0
ILSVRC2012_val_00014700,n02112350 184 51 1127 1098 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014700.JPEG,n02112350,261,0
ILSVRC2012_val_00031058,n07768694 41 0 452 361 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031058.JPEG,n07768694,957,0
ILSVRC2012_val_00032543,n02843684 115 130 322 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032543.JPEG,n02843684,448,0
ILSVRC2012_val_00025974,n02259212 450 475 582 595 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025974.JPEG,n02259212,317,0
ILSVRC2012_val_00045602,n02443114 250 55 521 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045602.JPEG,n02443114,358,0
ILSVRC2012_val_00012261,n09332890 1 220 499 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012261.JPEG,n09332890,975,0
ILSVRC2012_val_00047675,n01692333 0 34 462 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047675.JPEG,n01692333,45,0
ILSVRC2012_val_00029278,n02133161 120 98 546 908 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029278.JPEG,n02133161,295,0
ILSVRC2012_val_00014689,n09835506 81 122 325 498 n09835506 320 177 368 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014689.JPEG,n09835506,981,0
ILSVRC2012_val_00005971,n04612504 133 50 398 290 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005971.JPEG,n04612504,914,0
ILSVRC2012_val_00012442,n04482393 55 163 414 344 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012442.JPEG,n04482393,870,0
ILSVRC2012_val_00008019,n02786058 289 109 347 163 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008019.JPEG,n02786058,419,0
ILSVRC2012_val_00024157,n04243546 0 0 127 326 n04243546 3 0 324 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024157.JPEG,n04243546,800,0
ILSVRC2012_val_00032443,n02233338 108 79 472 229 n02233338 61 35 130 85 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032443.JPEG,n02233338,314,0
ILSVRC2012_val_00023430,n03388549 157 0 1084 1048 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023430.JPEG,n03388549,564,0
ILSVRC2012_val_00005431,n07711569 0 105 317 298 n07711569 288 40 447 276 n07711569 155 2 421 179 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005431.JPEG,n07711569,935,0
ILSVRC2012_val_00013235,n04532106 384 95 499 358 n04532106 81 75 291 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013235.JPEG,n04532106,887,0
ILSVRC2012_val_00014048,n04204347 0 177 118 380 n04204347 220 150 388 385 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014048.JPEG,n04204347,791,0
ILSVRC2012_val_00021283,n03447721 83 104 164 181 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021283.JPEG,n03447721,577,0
ILSVRC2012_val_00015924,n01664065 222 133 304 210 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015924.JPEG,n01664065,33,0
ILSVRC2012_val_00019848,n03633091 167 1 261 109 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019848.JPEG,n03633091,618,0
ILSVRC2012_val_00026224,n03895866 62 83 373 433 n03895866 0 148 63 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026224.JPEG,n03895866,705,0
ILSVRC2012_val_00003829,n03690938 87 100 229 367 n03690938 434 103 574 372 n03690938 259 105 402 363 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003829.JPEG,n03690938,631,0
ILSVRC2012_val_00003800,n04428191 0 7 395 232 n04428191 0 29 395 230 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003800.JPEG,n04428191,856,0
ILSVRC2012_val_00035845,n13054560 135 29 380 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035845.JPEG,n13054560,997,0
ILSVRC2012_val_00041607,n02480855 142 49 434 308 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041607.JPEG,n02480855,366,0
ILSVRC2012_val_00029910,n02037110 213 176 274 237 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029910.JPEG,n02037110,143,0
ILSVRC2012_val_00015959,n03290653 261 242 502 416 n03290653 339 458 424 489 n03290653 344 510 424 545 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015959.JPEG,n03290653,548,0
ILSVRC2012_val_00041754,n02051845 0 33 423 482 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041754.JPEG,n02051845,144,0
ILSVRC2012_val_00018781,n04004767 0 87 485 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018781.JPEG,n04004767,742,0
ILSVRC2012_val_00040421,n07730033 56 68 283 291 n07730033 86 85 254 273 n07730033 285 98 449 262 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040421.JPEG,n07730033,946,0
ILSVRC2012_val_00012056,n03598930 7 6 495 367 n03598930 122 205 177 257 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012056.JPEG,n03598930,611,0
ILSVRC2012_val_00016000,n02123159 202 52 360 232 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016000.JPEG,n02123159,282,0
ILSVRC2012_val_00000254,n03776460 181 46 360 326 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000254.JPEG,n03776460,660,0
ILSVRC2012_val_00018798,n03379051 167 1 357 199 n03379051 44 23 185 194 n03379051 372 35 499 162 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018798.JPEG,n03379051,560,0
ILSVRC2012_val_00038281,n03729826 316 140 499 324 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038281.JPEG,n03729826,644,0
ILSVRC2012_val_00044882,n02113978 182 75 477 393 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044882.JPEG,n02113978,268,0
ILSVRC2012_val_00040285,n02018795 80 66 364 331 n02018795 151 229 380 400 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040285.JPEG,n02018795,138,0
ILSVRC2012_val_00021065,n02877765 390 180 450 233 n02877765 160 268 229 337 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021065.JPEG,n02877765,455,0
ILSVRC2012_val_00013776,n03180011 106 47 463 382 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013776.JPEG,n03180011,527,0
ILSVRC2012_val_00015315,n03970156 162 145 236 366 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015315.JPEG,n03970156,731,0
ILSVRC2012_val_00039313,n04447861 1 2 498 450 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039313.JPEG,n04447861,861,0
ILSVRC2012_val_00003338,n02963159 1 30 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003338.JPEG,n02963159,474,0
ILSVRC2012_val_00029423,n03706229 42 195 981 585 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029423.JPEG,n03706229,635,0
ILSVRC2012_val_00044229,n03478589 21 17 327 230 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044229.JPEG,n03478589,586,0
ILSVRC2012_val_00008110,n03873416 55 74 306 307 n03873416 164 35 433 309 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008110.JPEG,n03873416,693,0
ILSVRC2012_val_00010374,n03676483 67 135 354 424 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010374.JPEG,n03676483,629,0
ILSVRC2012_val_00008587,n02100236 44 23 447 233 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008587.JPEG,n02100236,210,0
ILSVRC2012_val_00018677,n03793489 50 68 262 177 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018677.JPEG,n03793489,673,0
ILSVRC2012_val_00049226,n04554684 1 52 323 373 n04554684 296 48 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049226.JPEG,n04554684,897,0
ILSVRC2012_val_00044861,n03179701 24 166 457 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044861.JPEG,n03179701,526,0
ILSVRC2012_val_00046798,n03089624 171 168 342 325 n03089624 332 1 498 163 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046798.JPEG,n03089624,509,0
ILSVRC2012_val_00049146,n02105056 66 80 485 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049146.JPEG,n02105056,224,0
ILSVRC2012_val_00015060,n03160309 0 0 895 567 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015060.JPEG,n03160309,525,0
ILSVRC2012_val_00008928,n02100236 97 24 291 274 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008928.JPEG,n02100236,210,0
ILSVRC2012_val_00030756,n02102177 81 35 280 466 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030756.JPEG,n02102177,218,0
ILSVRC2012_val_00038413,n02361337 190 138 310 257 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038413.JPEG,n02361337,336,0
ILSVRC2012_val_00017475,n03240683 87 123 257 292 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017475.JPEG,n03240683,540,0
ILSVRC2012_val_00035019,n01728920 1 28 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035019.JPEG,n01728920,53,0
ILSVRC2012_val_00029874,n02328150 240 60 377 229 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029874.JPEG,n02328150,332,0
ILSVRC2012_val_00024107,n02486261 108 164 370 607 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024107.JPEG,n02486261,371,0
ILSVRC2012_val_00018330,n04592741 372 170 460 208 n04592741 54 178 151 215 n04592741 352 118 499 146 n04592741 46 120 154 142 n04592741 345 76 368 100 n04592741 122 94 141 108 n04592741 116 139 146 156 n04592741 373 171 458 208 n04592741 366 143 389 161 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018330.JPEG,n04592741,908,0
ILSVRC2012_val_00035486,n02981792 134 88 297 319 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035486.JPEG,n02981792,484,0
ILSVRC2012_val_00008263,n02074367 104 28 335 244 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008263.JPEG,n02074367,149,0
ILSVRC2012_val_00046400,n03970156 287 57 447 154 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046400.JPEG,n03970156,731,0
ILSVRC2012_val_00007019,n04435653 138 189 338 330 n04435653 359 238 499 299 n04435653 320 141 474 246 n04435653 278 194 348 271 n04435653 0 168 143 321 n04435653 81 55 291 212 n04435653 405 98 499 238 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007019.JPEG,n04435653,858,0
ILSVRC2012_val_00037860,n02843684 101 65 282 318 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037860.JPEG,n02843684,448,0
ILSVRC2012_val_00012224,n01955084 1 0 459 336 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012224.JPEG,n01955084,116,0
ILSVRC2012_val_00039273,n04266014 6 52 270 185 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039273.JPEG,n04266014,812,0
ILSVRC2012_val_00025552,n03792972 19 0 499 355 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025552.JPEG,n03792972,672,0
ILSVRC2012_val_00004372,n02115641 84 15 499 341 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004372.JPEG,n02115641,273,0
ILSVRC2012_val_00040489,n12620546 193 153 332 244 n12620546 358 206 499 360 n12620546 96 222 263 359 n12620546 73 95 212 182 n12620546 81 300 173 369 n12620546 113 0 216 66 n12620546 78 37 196 112 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040489.JPEG,n12620546,989,0
ILSVRC2012_val_00002695,n04458633 58 40 346 418 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002695.JPEG,n04458633,863,0
ILSVRC2012_val_00004269,n01728572 7 32 332 410 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004269.JPEG,n01728572,52,0
ILSVRC2012_val_00016606,n04311174 97 288 373 498 n04311174 0 375 101 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016606.JPEG,n04311174,822,0
ILSVRC2012_val_00023418,n03133878 61 39 461 301 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023418.JPEG,n03133878,521,0
ILSVRC2012_val_00025888,n01531178 185 108 268 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025888.JPEG,n01531178,11,0
ILSVRC2012_val_00016235,n03384352 42 0 459 352 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016235.JPEG,n03384352,561,0
ILSVRC2012_val_00020358,n04204347 185 137 481 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020358.JPEG,n04204347,791,0
ILSVRC2012_val_00006578,n03000684 78 319 145 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006578.JPEG,n03000684,491,0
ILSVRC2012_val_00000177,n02027492 97 103 448 269 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000177.JPEG,n02027492,140,0
ILSVRC2012_val_00026920,n04462240 2 91 499 371 n04462240 3 2 499 86 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026920.JPEG,n04462240,865,0
ILSVRC2012_val_00000445,n03355925 204 63 450 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000445.JPEG,n03355925,557,0
ILSVRC2012_val_00042884,n02099849 112 26 460 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042884.JPEG,n02099849,209,0
ILSVRC2012_val_00001331,n04154565 39 83 476 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001331.JPEG,n04154565,784,0
ILSVRC2012_val_00001296,n04263257 85 34 394 352 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001296.JPEG,n04263257,809,0
ILSVRC2012_val_00028300,n02097298 266 164 427 329 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028300.JPEG,n02097298,199,0
ILSVRC2012_val_00007625,n04355933 16 184 215 251 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007625.JPEG,n04355933,836,0
ILSVRC2012_val_00034664,n02504013 408 403 1722 1820 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034664.JPEG,n02504013,385,0
ILSVRC2012_val_00011535,n02259212 292 95 396 217 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011535.JPEG,n02259212,317,0
ILSVRC2012_val_00004682,n04147183 53 11 358 299 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004682.JPEG,n04147183,780,0
ILSVRC2012_val_00019794,n03042490 2 1 455 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019794.JPEG,n03042490,500,0
